LOB,broker_id,hit_ratio_broker,days_before_effective_date,premium_size,broker_commission,underwriter_turnaround_time,New_vs_Renewal,Historical_Submission_Volume,Historical_Bind_Ratio,target
GL,1018,0.899159663865546,15,838.4,,0,REN,57,0.649122807017544,0
"GL,PD",1074,0.488644244105409,0,3211.6,,2,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,1,7285.96,,1,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,3550.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,35,1800.0,,0,REN,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1191,0.538461538461538,7,0.0,,0,NEW,53,0.452830188679245,0
CL,1074,0.488644244105409,162,3250.0,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,48,0.0,,0,NEW,1464,0.41051912568306,0
CL,1130,0.668463611859838,22,0.0,,0,NEW,48,0.895833333333333,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,6,4456.36,,0,NEW,528,0.59280303030303,0
CL,1191,0.538461538461538,0,3000.0,,0,NEW,53,0.452830188679245,0
PD,1074,0.488644244105409,0,1922.56,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,2,0.0,195.0,0,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,0,1226.6,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
NT,1106,0.570009460737938,1,555.44,57.6,3,NEW,117,0.871794871794872,1
"CL,PD",1128,0.48348134991119,29,3036.32,,0,NEW,1464,0.41051912568306,0
"CL,GL",1191,0.538461538461538,3,2559.92,256.8,0,NEW,53,0.452830188679245,1
CL,1200,0.555671175858481,4,0.0,,0,NEW,130,0.6,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,14,0.0,,0,NEW,528,0.59280303030303,0
